,standardscaler__age,standardscaler__balance,standardscaler__duration,standardscaler__campaign,standardscaler__pdays,standardscaler__previous,ordinalencoder__education,onehotencoder-1__default_yes,onehotencoder-1__housing_yes,onehotencoder-1__loan_yes,onehotencoder-2__job_admin.,onehotencoder-2__job_blue-collar,onehotencoder-2__job_entrepreneur,onehotencoder-2__job_housemaid,onehotencoder-2__job_management,onehotencoder-2__job_retired,onehotencoder-2__job_self-employed,onehotencoder-2__job_services,onehotencoder-2__job_student,onehotencoder-2__job_technician,onehotencoder-2__job_unemployed,onehotencoder-2__marital_divorced,onehotencoder-2__marital_married,onehotencoder-2__marital_single
19099,0.8808384634269519,1.17295128594877,1.7673289179219387,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24001,-0.45307962033955246,-0.16505385861392155,-0.45751743879710915,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7292,0.30915928466987863,-0.3325557545281293,-0.16214990523268386,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2510,0.5949988740484153,-0.27895514783558284,0.010467484512759513,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
841,-0.9294789359704468,0.020538242059020658,0.8658825492512899,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9420,0.8808384634269519,-0.5519832381757415,-0.6915099004520435,0.08014044305023187,-0.41160460495631734,-0.3014865075440425,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29689,0.023319695291341983,-0.4796224191408037,-0.7298693203954754,0.406740563770512,2.119572060364692,1.7828774221636405,2,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39149,-1.786997704106057,-0.06589273623271054,0.29432719209415525,-0.24645967767004825,-0.41160460495631734,-0.3014865075440425,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15156,-0.6436393465919102,0.002113033508457806,0.9464373311324968,-0.5730597983903284,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20264,-0.7389192097180891,-0.32954072040167354,-0.43833772882539324,0.406740563770512,-0.41160460495631734,-0.3014865075440425,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
