,age,job,marital,education,default,balance,housing,loan,day_of_week,month,duration,campaign,pdays,previous,subscribed
10298,49,admin.,divorced,secondary,no,1709,yes,no,12,jun,106,1,-1,0,no
37902,31,management,single,tertiary,no,0,yes,yes,14,may,117,3,352,3,no
43804,58,management,married,secondary,no,139,no,no,27,may,188,1,161,2,no
15499,58,housemaid,married,primary,no,237,no,no,18,jul,200,3,-1,0,no
33926,48,unemployed,married,secondary,no,11371,yes,no,30,apr,249,1,86,3,no
4893,33,management,married,tertiary,no,741,no,no,21,may,228,1,-1,0,no
16478,31,admin.,single,secondary,no,378,no,no,23,jul,421,2,-1,0,no
30810,52,entrepreneur,divorced,tertiary,no,1089,no,yes,9,feb,216,4,-1,0,no
15621,35,management,married,tertiary,no,1582,no,no,21,jul,37,1,-1,0,no
28422,27,admin.,single,tertiary,no,954,no,no,29,jan,186,1,-1,0,no
34682,42,blue-collar,married,secondary,no,2152,yes,no,5,may,319,2,169,1,no
24903,47,management,married,secondary,no,458,no,no,18,nov,66,1,-1,0,no
12294,51,services,married,secondary,no,-1136,no,yes,25,jun,155,1,-1,0,no
1001,50,technician,married,secondary,no,73,no,no,7,may,93,1,-1,0,no
33522,27,services,single,secondary,no,343,yes,no,20,apr,282,2,320,1,no
9693,40,admin.,married,secondary,no,947,no,no,6,jun,160,1,-1,0,no
6011,45,blue-collar,married,secondary,no,607,yes,no,26,may,398,7,-1,0,no
587,37,services,married,secondary,no,358,yes,no,6,may,390,3,-1,0,no
32444,41,blue-collar,married,secondary,no,433,yes,no,16,apr,75,1,-1,0,no
30352,42,technician,married,secondary,no,2037,no,yes,5,feb,135,1,8,1,no
27880,55,unemployed,married,secondary,no,512,no,no,28,jan,70,1,-1,0,no
12371,26,blue-collar,married,secondary,no,1128,yes,yes,27,jun,111,3,-1,0,no
35283,39,entrepreneur,divorced,secondary,no,-271,yes,no,7,may,406,1,-1,0,no
19791,60,housemaid,married,secondary,no,1361,no,no,8,aug,161,2,-1,0,no
12976,27,blue-collar,married,secondary,no,102,no,yes,7,jul,159,2,-1,0,no
1174,36,technician,married,secondary,no,83,yes,no,8,may,178,1,-1,0,no
24025,47,admin.,married,secondary,no,84,no,no,29,aug,367,3,-1,0,no
25210,31,blue-collar,single,secondary,no,530,no,yes,18,nov,251,2,-1,0,no
14857,37,technician,married,secondary,no,2707,yes,no,16,jul,109,1,-1,0,no
4847,34,services,married,secondary,no,0,yes,no,21,may,872,5,-1,0,no
25517,51,technician,married,secondary,no,113,no,no,19,nov,193,1,-1,0,no
13579,33,management,single,tertiary,no,383,yes,no,9,jul,125,1,-1,0,no
38916,27,management,single,secondary,no,565,yes,no,18,may,170,2,346,11,no
5220,29,admin.,married,secondary,no,265,yes,no,23,may,329,2,-1,0,no
32096,41,blue-collar,married,primary,no,875,yes,no,14,apr,189,2,-1,0,no
25169,52,entrepreneur,married,tertiary,yes,-2,no,no,18,nov,245,1,-1,0,no
27244,49,admin.,divorced,secondary,no,771,yes,no,21,nov,264,2,172,1,no
31812,55,unemployed,married,secondary,no,12,no,no,8,apr,167,1,-1,0,no
2464,59,retired,married,secondary,no,3382,yes,no,13,may,806,1,-1,0,no
39030,45,admin.,divorced,secondary,no,2353,yes,no,18,may,435,7,74,3,no
37510,32,services,married,tertiary,no,4908,no,yes,13,may,491,2,-1,0,no
33992,38,technician,single,tertiary,no,1101,no,no,30,apr,800,1,-1,0,yes
30006,59,blue-collar,married,primary,no,616,no,no,4,feb,253,3,215,2,no
40234,29,technician,married,tertiary,no,858,yes,no,12,jun,234,7,330,1,no
23513,33,management,married,secondary,no,333,no,no,28,aug,80,6,-1,0,no
10471,50,technician,married,tertiary,no,917,no,no,16,jun,107,2,-1,0,no
32825,35,services,married,secondary,no,372,yes,no,17,apr,202,2,280,1,no
29188,37,management,married,tertiary,no,59,yes,yes,2,feb,319,1,213,1,no
26581,48,management,married,tertiary,no,1348,no,no,20,nov,124,1,-1,0,no
20717,32,housemaid,married,primary,no,163,no,no,13,aug,132,2,-1,0,no
23284,35,technician,married,secondary,no,-1459,yes,no,27,aug,28,14,-1,0,no
23782,33,management,single,tertiary,no,2059,no,no,29,aug,106,2,-1,0,no
29468,28,admin.,single,tertiary,no,282,yes,yes,3,feb,329,1,-1,0,no
29143,37,management,married,secondary,no,10,no,yes,2,feb,164,1,250,2,no
27635,41,management,married,tertiary,no,4063,yes,no,21,nov,110,2,-1,0,no
34568,27,blue-collar,married,primary,no,1,yes,no,5,may,49,2,-1,0,no
24529,37,blue-collar,married,secondary,no,22341,yes,no,17,nov,175,1,-1,0,no
23919,33,housemaid,married,secondary,no,230,no,yes,29,aug,264,2,-1,0,no
28578,47,blue-collar,married,primary,no,613,yes,no,29,jan,49,3,255,2,no
32031,35,unemployed,married,secondary,no,2080,yes,no,14,apr,266,3,-1,0,no
11574,39,blue-collar,single,secondary,no,1986,no,yes,19,jun,367,1,-1,0,no
13122,42,unemployed,married,secondary,no,-283,no,yes,8,jul,96,2,-1,0,no
17459,41,housemaid,married,secondary,no,12,no,yes,28,jul,472,3,-1,0,no
5767,39,management,married,tertiary,no,-606,yes,no,26,may,142,1,-1,0,no
36084,40,technician,single,secondary,no,281,yes,no,11,may,7,11,360,2,no
866,49,blue-collar,married,primary,no,3659,yes,no,7,may,160,1,-1,0,no
11847,39,entrepreneur,divorced,tertiary,yes,-251,no,no,20,jun,421,6,-1,0,no
18008,55,unemployed,married,secondary,no,4372,yes,no,30,jul,122,2,-1,0,no
